title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.220037082597,0.220037082597,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.28933764851,0.260810772452,0.0285268760581,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.540426124006,0.0278139849628,0.512612139043,False,3,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.91794617646,0.0102147362085,0.907731440252,False,3,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.316215693628,0.231450307857,0.0847653857708,False,2,1.29999995232,0.983
5t54 A2G 303 B,MAN,A2G,0.110832254015,0.00301996221444,0.107812291801,False,47,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.686464822691,0.686464822691,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.997770509438,0.997770509438,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.996617391238,0.996617391238,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.991040385291,0.991040385291,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.997652155918,0.997652155918,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.997779684863,0.997779684863,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.998039700063,0.998039700063,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.992176826809,0.992176826809,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.991611341268,0.991611341268,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.998495456247,0.998495456247,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.99635089136,0.99635089136,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.99835731223,0.99835731223,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.988055986502,0.988055986502,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.995755888565,0.995755888565,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997678326408,0.997678326408,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.994271673452,0.994271673452,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.977098833064,0.977098833064,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.993918226763,0.993918226763,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.995793964182,0.995793964182,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.996312634425,0.996312634425,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.99778676204,0.99778676204,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.998367543227,0.998367543227,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,PLP,NI_OGA,0.316481097637,0.15192180208,0.164559295557,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.996104414336,0.996104414336,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.545569436016,0.545569436016,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.984123881649,0.984123881649,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.983008540759,0.983008540759,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.987681925415,0.987681925415,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.975809181931,0.975809181931,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.843331539132,0.843331539132,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.991912021476,0.991912021476,0.0,True,1,2.09999990463,0.942
