title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.987445369222,0.987445369222,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.843048714962,0.843048714962,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.990543894248,0.990543894248,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.998626024272,0.998626024272,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.988795027526,0.988795027526,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.994534183253,0.994534183253,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.990214210875,0.990214210875,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.989464299899,0.989464299899,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.990934340919,0.990934340919,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.983418253463,0.983418253463,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.991064005225,0.991064005225,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.961761234984,0.961761234984,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.988146303178,0.988146303178,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.991323219686,0.991323219686,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.98974897046,0.98974897046,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.89426164573,0.89426164573,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.987629923746,0.987629923746,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.991959789521,0.991959789521,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.995496446065,0.995496446065,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.979576609365,0.979576609365,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.997094380034,0.997094380034,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.995222824555,0.995222824555,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.988799626533,0.988799626533,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.992343613134,0.992343613134,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.995785283635,0.995785283635,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.991590606992,0.991590606992,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.996562540263,0.996562540263,0.0,True,1,1.70000004768,0.949
5cgc OLA 4004 A,GOL,OLA,0.206965788199,0.00240594951329,0.204559838685,False,52,3.09999990463,0.756
5cgc OLA 4002 A,GOL,OLA,0.15747700166,0.00518999110646,0.152287010553,False,22,3.09999990463,0.73
5cgc OLA 4001 A,GOL,OLA,0.177963131164,0.00197788322371,0.17598524794,False,83,3.09999990463,0.825
5aqd PEB 187 U,PEB,PEB,0.942160494199,0.942160494199,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 T,MAN,PEB,0.301184652091,0.00344273024453,0.297741921846,False,37,2.09999990463,0.9
5aqd PEB 187 S,PEB,PEB,0.935194623049,0.935194623049,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 R,GOL,PEB,0.191181197683,0.0187066841356,0.172474513548,False,9,2.09999990463,0.878
5aqd PEB 187 Q,PEB,PEB,0.526830885334,0.526830885334,0.0,True,1,2.09999990463,0.911
5aqd PEB 187 P,PEB,PEB,0.789910966127,0.789910966127,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 O,PEB,PEB,0.46876682821,0.46876682821,0.0,True,1,2.09999990463,0.897
5aqd PEB 187 N,PEB,PEB,0.963509188858,0.963509188858,0.0,True,1,2.09999990463,0.923
5aqd PEB 187 M,PEB,PEB,0.599872403562,0.599872403562,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.937208324099,0.937208324099,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 W,PEB,PEB,0.630425002735,0.630425002735,0.0,True,1,2.09999990463,0.925
5aqd PEB 186 V,PEB,PEB,0.483538470731,0.483538470731,0.0,True,1,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.974916332229,0.974916332229,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 T,NAG,PEB,0.749641401306,0.0634498787864,0.68619152252,False,2,2.09999990463,0.91
5aqd PEB 186 S,NAG,PEB,0.60164574343,0.105656346071,0.49598939736,False,2,2.09999990463,0.912
4zjc OLA 2003 A,GOL,OLA,0.272918442712,0.00716933767768,0.265749105034,False,22,2.79999995232,0.886
4zjc OLA 2002 A,GOL,OLA,0.258694473975,0.0488964619266,0.209798012049,False,2,2.79999995232,0.92
4zj8 OLA 2007 A,OLC,OLA,0.271589841021,0.00317895816939,0.268410882852,False,25,2.70000004768,0.832
4zj8 OLA 2006 A,NAG,OLA,0.361565016235,0.00514073165843,0.356424284576,False,18,2.70000004768,0.803
4zj8 OLA 2005 A,GOL,OLA,0.283293009881,0.0984065569307,0.18488645295,False,2,2.70000004768,0.849
4zj8 OLA 2004 A,C8E,OLA,0.100878024421,0.00500501593837,0.0958730084821,False,32,2.70000004768,0.805
4zj8 OLA 2002 A,NAG,OLA,0.341005969176,0.0036004224873,0.337405546689,False,26,2.70000004768,0.794
4z9g OLA 1204 C,PLC,OLA,0.295944463138,0.00289142614883,0.29305303699,False,46,3.20000004768,0.852
4z9g OLA 1203 C,NAG,OLA,0.43114308532,0.00117445620582,0.429968629114,False,167,3.20000004768,0.88
4z9g OLA 1203 B,MAN,OLA,0.170213285435,0.00156953567113,0.168643749764,False,113,3.20000004768,0.903
4z9g OLA 1202 C,GOL,OLA,0.456881772938,0.00366908798498,0.453212684953,False,24,3.20000004768,0.884
4z9g OLA 1202 B,BMA,OLA,0.218094073926,0.000817991678367,0.217276082247,False,147,3.20000004768,0.911
4z9g OLA 1202 A,NAG,OLA,0.184620605424,0.00189263518216,0.182727970242,False,98,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.162694028947,0.00184884961961,0.160845179327,False,84,3.20000004768,0.884
4z9g OLA 1201 B,MAN,OLA,0.114825820308,0.00184886242054,0.112976957888,False,112,3.20000004768,0.876
4z9g OLA 1201 A,NAG,OLA,0.360347721497,0.00214921230539,0.358198509191,False,66,3.20000004768,0.924
4xtn LFA 305 J,GOL,LFA,0.410217841486,0.120090562848,0.290127278638,False,2,2.20000004768,0.616
4xtn LFA 305 I,GOL,LFA,0.497894845041,0.058376977958,0.439517867083,False,4,2.20000004768,0.813
4xtn LFA 305 H,LDA,LFA,0.468141199743,0.208509588669,0.259631611074,False,2,2.20000004768,0.886
4xtn LFA 305 G,GOL,LFA,0.271133775376,0.109971162886,0.16116261249,False,3,2.20000004768,0.827
4xtn LFA 305 F,GOL,LFA,0.307510122772,0.0282459930659,0.279264129706,False,5,2.20000004768,0.829
4xtn LFA 305 C,LFA,LFA,0.155625292968,0.155625292968,0.0,True,1,2.20000004768,0.905
4xtn LFA 305 A,PEG,LFA,0.299589271991,0.0664109506236,0.233178321367,False,3,2.20000004768,0.765
4xtn LFA 304 J,NAG,LFA,0.37909274416,0.0743698934075,0.304722850752,False,3,2.20000004768,0.709
4xtn LFA 304 I,NAG,LFA,0.609013565614,0.00245870889386,0.60655485672,False,22,2.20000004768,0.771
4xtn LFA 304 H,NAG,LFA,0.332330870993,0.0309688707957,0.301362000198,False,5,2.20000004768,0.68
4xtn LFA 304 G,LFA,LFA,0.138049892204,0.138049892204,0.0,True,1,2.20000004768,0.824
4xtn LFA 304 F,GOL,LFA,0.599587449714,0.0131934732403,0.586393976473,False,6,2.20000004768,0.727
4xtn LFA 304 E,NAG,LFA,0.370913057041,0.00550879245919,0.365404264582,False,10,2.20000004768,0.624
4xtn LFA 304 D,GOL,LFA,0.357464602121,0.1185893805,0.238875221621,False,2,2.20000004768,0.858
4xtn LFA 304 C,LFA,LFA,0.250252255042,0.250252255042,0.0,True,1,2.20000004768,0.744
4xtn LFA 304 B,PEG,LFA,0.763842224391,0.00369567569435,0.760146548697,False,8,2.20000004768,0.755
4xtn LFA 304 A,GOL,LFA,0.510449910661,0.177673013328,0.332776897333,False,2,2.20000004768,0.867
4xtn LFA 303 J,LFA,LFA,0.226841144146,0.226841144146,0.0,True,1,2.20000004768,0.894
4xtn LFA 303 I,LFA,LFA,0.157314013205,0.157314013205,0.0,True,1,2.20000004768,0.8
4xtn LFA 303 F,GOL,LFA,0.261368213117,0.0146445327183,0.246723680399,False,6,2.20000004768,0.883
4xtn LFA 303 E,PEG,LFA,0.477411969743,0.0449906987996,0.432421270943,False,3,2.20000004768,0.909
4xtn LFA 303 D,GOL,LFA,0.629414701863,0.0127382291661,0.616676472697,False,6,2.20000004768,0.84
4xp4 CLR 705 A,CLR,CLR,0.619207340023,0.619207340023,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.647400890853,0.647400890853,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,PLC,CLR,0.209212756927,0.00818305884776,0.201029698079,False,14,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.927047987609,0.927047987609,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,DMU,CLR,0.129013826694,0.113505955461,0.0155078712326,False,3,2.20000004768,0.922
4xnu CLR 604 A,LMT,CLR,0.200568598497,0.136763921611,0.0638046768856,False,2,3.0,0.879
4xnj 78M 506 A,GOL,78M,0.467323219976,0.0106191190253,0.456704100951,False,12,2.29999995232,0.769
4xnj 78M 505 A,OLC,78M,0.141686277252,0.0614458651212,0.0802404121304,False,3,2.29999995232,0.814
4xnj 78M 504 A,GOL,78M,0.30340159069,0.00768179455228,0.295719796138,False,12,2.29999995232,0.814
4xnj 78M 503 A,BOG,78M,0.123975904734,0.00154514539386,0.12243075934,False,116,2.29999995232,0.873
4xnj 78M 502 A,C8E,78M,0.259373683616,0.0318854707123,0.227488212904,False,7,2.29999995232,0.904
4xnj 78M 501 A,GOL,78M,0.161869054185,0.0538279095833,0.108041144602,False,4,2.29999995232,0.784
4xni 78M 510 A,NAG,78M,0.518582157845,0.00243920513046,0.516142952715,False,22,2.79999995232,0.79
4xni 78M 509 A,NAG,78M,0.414980679126,0.00194696877887,0.413033710347,False,31,2.79999995232,0.763
4xni 78M 508 A,1PE,78M,0.249238188345,0.0211344885777,0.228103699767,False,9,2.79999995232,0.64
4xni 78M 507 A,C8E,78M,0.139824639728,0.0347572675888,0.10506737214,False,7,2.79999995232,0.869
4xni 78M 506 A,GOL,78M,0.175144912343,0.0062876311956,0.168857281148,False,21,2.79999995232,0.815
4xni 78M 505 A,GOL,78M,0.143682927225,0.0170832807413,0.126599646484,False,10,2.79999995232,0.876
4xni 78M 504 A,GOL,78M,0.163786892467,0.0162761194939,0.147510772973,False,13,2.79999995232,0.727
4xni 78M 503 A,MPD,78M,0.170233275779,0.00382655323706,0.166406722542,False,35,2.79999995232,0.805
4xni 78M 502 A,NAG,78M,0.0836744691352,0.0345618133061,0.0491126558291,False,5,2.79999995232,0.754
4xni 78M 501 A,OLC,78M,0.15684302316,0.00679550186065,0.150047521299,False,20,2.79999995232,0.73
4xe5 CLR 1106 A,LMT,CLR,0.537980566592,0.130820054169,0.407160512423,False,2,3.70000004768,0.853
4xe5 CLR 1105 A,NAG,CLR,0.7878999653,0.0456916430815,0.742208322219,False,2,3.70000004768,0.75
4x9x OLA 301 A,GSH,OLA,0.128364041132,0.00506711969235,0.123296921439,False,30,1.20000004768,0.988
4x6d OLA 304 A,LDA,OLA,0.340090573776,0.00570702764124,0.334383546135,False,16,3.0,0.829
